date,symbol,open,close,low,high,volume
18/03/2019,BTCUSDT,3981.14,4037,3953.33,3987.81,85249694.91
19/03/2019,BTCUSDT,3987.81,4002.99,3983.14,3998.9,3770271.68
01/04/2019,BTCUSDT,4103.95,4158.7,4067,4144.56,98897382.91
02/04/2019,BTCUSDT,4144.56,4897.99,4140.54,4857.29,439057063
03/04/2019,BTCUSDT,4857.29,5275.01,4753.5,4932.6,492096758
04/04/2019,BTCUSDT,4932.6,5039.08,4777,4898.66,277808062.4
05/04/2019,BTCUSDT,4898.66,5028.22,4880.62,5004.95,185131241.1
06/04/2019,BTCUSDT,5004.95,5205,4928.59,5043.89,194175873.5
07/04/2019,BTCUSDT,5043.89,5234,5026,5170.27,179636564.3
08/04/2019,BTCUSDT,5170.27,5305,5039,5236.9,240502788.4
09/04/2019,BTCUSDT,5236.9,5238.4,5076.68,5150,163857659.4
10/04/2019,BTCUSDT,5150,5422,5135,5308.25,194991190
11/04/2019,BTCUSDT,5308.25,5332.67,4927,5017.37,255269789.7
12/04/2019,BTCUSDT,5017.37,5080.58,4861.22,5048.01,156210764.1
13/04/2019,BTCUSDT,5048.01,5099,5004,5045.22,83686653.62
14/04/2019,BTCUSDT,5045.22,5152.99,5000,5131.3,88260470.74
15/04/2019,BTCUSDT,5131.3,5167.38,4950,5024.95,138545876.2
16/04/2019,BTCUSDT,5024.95,5197.72,5003.94,5173.72,116255208.5
17/04/2019,BTCUSDT,5173.72,5230.4,5146.8,5202.82,114118850.6
18/04/2019,BTCUSDT,5202.82,5287,5198.8,5258.44,112603955.3
19/04/2019,BTCUSDT,5258.44,5320,5175,5258.68,121954993.7
20/04/2019,BTCUSDT,5258.68,5333.42,5230.1,5291.73,96728480.31
21/04/2019,BTCUSDT,5291.73,5314.35,5165,5256.14,125164014.5
22/04/2019,BTCUSDT,5256.14,5400,5208.35,5357.14,147775807.7
23/04/2019,BTCUSDT,5357.14,5600,5332.41,5493.31,210611717.1
24/04/2019,BTCUSDT,5493.31,5582.2,5333.35,5415,242563528.1
25/04/2019,BTCUSDT,5415,5491.84,5102,5219.9,246080114.2
26/04/2019,BTCUSDT,5219.9,5510,5161.62,5314.1,241599143.8
27/04/2019,BTCUSDT,5314.1,5342.5,5257.67,5295.69,78433878.76
28/04/2019,BTCUSDT,5295.69,5340,5259.48,5307.52,72698846.21
29/04/2019,BTCUSDT,5307.52,5332,5178.8,5238.14,98677587.22
30/04/2019,BTCUSDT,5238.14,5339.98,5192.15,5320.81,111616040.6
01/05/2019,BTCUSDT,5320.81,5402,5316.2,5383.2,87894939.98
02/05/2019,BTCUSDT,5383.2,5538,5370,5492.87,118022034.8
03/05/2019,BTCUSDT,5492.87,5844,5477.57,5772.69,244199361.1
04/05/2019,BTCUSDT,5772.69,5900,5587.45,5829.45,214568525.7
05/05/2019,BTCUSDT,5829.45,5839.9,5696,5775.62,130593216.9
06/05/2019,BTCUSDT,5775.62,5805,5619.14,5747.79,135669094
07/05/2019,BTCUSDT,5747.79,5988,5747.74,5962.16,95544203.42
08/05/2019,BTCUSDT,5846.34,6014.72,5772.2,5987.29,128246328.6
09/05/2019,BTCUSDT,5987.29,6224.55,5983.71,6209.18,159232038.6
10/05/2019,BTCUSDT,6209.18,6468.92,6172,6373.33,217853632.6
11/05/2019,BTCUSDT,6373.33,7343.99,6372.85,7076.22,463621315.3
12/05/2019,BTCUSDT,7076.22,7521.78,6750,6967.31,560694099.5
13/05/2019,BTCUSDT,6967.31,8100,6870,7790.71,585457013.2
14/05/2019,BTCUSDT,7790.71,8366,7599.56,7947.56,562251187.8
