date,symbol,open,close,low,high,volume
24/12/2018,ETHUSD,129.54,159.26,129.54,139.02,11970142.85
25/12/2018,ETHUSD,139.02,139.8,122,129,6404675.4
26/12/2018,ETHUSD,129,136.42,123.6,130.31,3236871.32
27/12/2018,ETHUSD,130.31,131.79,112.01,114.37,9378964.73
28/12/2018,ETHUSD,114.37,138.44,113.27,137.26,5573926.18
29/12/2018,ETHUSD,137.26,147,131.74,134.19,3073759.28
30/12/2018,ETHUSD,134.19,139.96,128.84,138.87,2007891.31
31/12/2018,ETHUSD,138.87,138.99,128.24,130.8,4966387.72
01/01/2019,ETHUSD,130.8,140.92,128.72,139.48,3056806.52
02/01/2019,ETHUSD,139.48,156.83,138.78,153.57,7556046.75
03/01/2019,ETHUSD,153.57,154.39,144.48,147.07,3114243.17
04/01/2019,ETHUSD,147.07,155.46,145.11,153.56,5194087.23
05/01/2019,ETHUSD,153.56,160.7,152.02,153.93,3759270.56
06/01/2019,ETHUSD,153.93,159.5,148.3,155.83,7482491.33
07/01/2019,ETHUSD,155.83,157.07,148.45,150.27,4589595.95
08/01/2019,ETHUSD,150.27,153.01,146.52,148.83,3850561
09/01/2019,ETHUSD,148.83,153.12,148.15,149.42,3225311.14
10/01/2019,ETHUSD,149.42,150.84,122.24,126.43,7496323.86
11/01/2019,ETHUSD,126.43,128.82,121.66,125.77,2015668.8
12/01/2019,ETHUSD,125.77,127.31,123.35,124.46,676645.86
13/01/2019,ETHUSD,124.46,125.32,113.4,115.35,2337070.41
14/01/2019,ETHUSD,115.35,131.47,115.35,128.39,5109204.1
15/01/2019,ETHUSD,128.39,130.63,117.03,120,4698503.54
16/01/2019,ETHUSD,120,127.51,119.38,122.01,3728678.73
17/01/2019,ETHUSD,122.01,123.8,117.2,122.43,2555257.68
18/01/2019,ETHUSD,122.43,122.63,118.2,119.51,1305284.48
19/01/2019,ETHUSD,121.03,126.37,119.35,123.6,1708704.8
20/01/2019,ETHUSD,123.6,123.62,115.81,117.4,1453216.27
21/01/2019,ETHUSD,117.4,118.16,113.61,116.01,1094767.74
22/01/2019,ETHUSD,116.01,119.59,111.06,118.03,2373002.9
23/01/2019,ETHUSD,118.03,118.94,115.05,116.45,1725130.62
24/01/2019,ETHUSD,116.45,117.05,113.8,116.3,2262297.32
25/01/2019,ETHUSD,116.3,117.06,114.25,114.98,2204291.96
26/01/2019,ETHUSD,114.98,117.4,110,115.01,766817.04
27/01/2019,ETHUSD,115.01,115.22,110.57,111,3862809.18
28/01/2019,ETHUSD,111,112.1,100.82,105.35,6088646.92
29/01/2019,ETHUSD,105.35,105.91,101,104.01,7141255.71
30/01/2019,ETHUSD,104.01,109.44,103,107.61,2430703.76
31/01/2019,ETHUSD,107.61,110.03,104.74,105.7,2111230.41
01/02/2019,ETHUSD,105.7,107.44,103.01,106.01,1387258.18
02/02/2019,ETHUSD,106.01,110,105.27,109.18,926739.73
03/02/2019,ETHUSD,109.18,109.77,104.7,106.01,667881.7
04/02/2019,ETHUSD,106.01,107.85,105.5,106.09,940946.06
05/02/2019,ETHUSD,106.09,106.66,105.2,106.01,1005705.44
06/02/2019,ETHUSD,106.01,106.4,100,103.44,3102428.94
07/02/2019,ETHUSD,103.44,104.74,102.73,103.13,693569.12
08/02/2019,ETHUSD,103.13,121.93,101,118.27,6968384.48
09/02/2019,ETHUSD,118.27,119.69,116.35,118.07,877637.32
10/02/2019,ETHUSD,118.07,125.02,115,123.88,1809885.25
11/02/2019,ETHUSD,123.88,124.11,118.4,119.49,2314304.48
12/02/2019,ETHUSD,119.49,122.35,117.24,120.91,2259210.86
13/02/2019,ETHUSD,120.91,125.09,119.59,120.66,1963437.66
14/02/2019,ETHUSD,120.66,123.07,118.97,119.28,1627624.23
15/02/2019,ETHUSD,119.28,123.3,119.28,120.26,989711.64
16/02/2019,ETHUSD,120.26,123.57,120.26,121.83,455814.84
17/02/2019,ETHUSD,121.83,136.86,121.34,132.44,8128440.96
18/02/2019,ETHUSD,132.44,147.83,131.29,144.56,4455126.24
19/02/2019,ETHUSD,144.56,149.13,141.95,142.77,3814133.19
20/02/2019,ETHUSD,142.77,148.33,139.29,147.98,4298916.54
21/02/2019,ETHUSD,147.98,148.55,141.93,144.4,3286055.78
22/02/2019,ETHUSD,144.4,147.99,142.2,146.61,4588219.01
23/02/2019,ETHUSD,146.61,159.43,144.31,157.67,2940746.02
24/02/2019,ETHUSD,157.67,165.5,129.32,131.82,13095889.8
25/02/2019,ETHUSD,131.82,141.02,131.32,137.69,4931276.19
26/02/2019,ETHUSD,137.69,138.09,133.12,135.95,1953411.12
27/02/2019,ETHUSD,135.95,139.55,125.77,134.47,3822219.25
28/02/2019,ETHUSD,134.47,138.94,131.69,134.7,2783047
01/03/2019,ETHUSD,134.7,137.53,133.95,134.91,1563828.89
02/03/2019,ETHUSD,134.91,136.2,129.69,132.32,1840079.38
03/03/2019,ETHUSD,132.32,134.56,127.39,129.66,898938.54
04/03/2019,ETHUSD,129.66,130.35,122.61,125.38,1997439.6
05/03/2019,ETHUSD,125.38,137.52,124.9,136.32,3396222.99
06/03/2019,ETHUSD,136.32,140.18,133.31,137.03,2786914.81
07/03/2019,ETHUSD,137.03,139.5,134.84,136.22,2404630.44
08/03/2019,ETHUSD,136.22,138.62,130,132.91,2194231.1
09/03/2019,ETHUSD,132.91,138.04,132.12,136.34,845377.88
10/03/2019,ETHUSD,136.34,136.55,133.47,134.64,399229.79
11/03/2019,ETHUSD,134.64,135.39,130.55,131.89,1708943.03
12/03/2019,ETHUSD,131.89,134.41,127.69,132.77,2007158.48
13/03/2019,ETHUSD,132.77,132.85,130.25,131.11,817159.62
14/03/2019,ETHUSD,131.11,134.7,128.9,131.46,1941623.16
15/03/2019,ETHUSD,131.46,136.81,131.46,135.65,1948988.03
16/03/2019,ETHUSD,135.65,144.78,135.65,140.62,5510601.85
17/03/2019,ETHUSD,140.62,140.79,136.75,138.11,1520583.52
18/03/2019,ETHUSD,138.11,141.2,135.57,137,1595768.5
19/03/2019,ETHUSD,137,138.62,136.27,138.08,1185452.64
20/03/2019,ETHUSD,138.08,139.22,135.53,138.67,3544391.43
21/03/2019,ETHUSD,138.67,139.13,132.08,134.57,2059830.96
22/03/2019,ETHUSD,134.57,137.08,134.06,136,763133.17
23/03/2019,ETHUSD,136,137.64,135.5,136.54,347082.18
24/03/2019,ETHUSD,136.54,136.56,132.33,135.45,3508620.33
25/03/2019,ETHUSD,135.45,136.13,130.69,133.07,1774228.97
26/03/2019,ETHUSD,133.07,133.76,131.56,133.15,2005340.08
27/03/2019,ETHUSD,133.15,139.73,133.06,139.12,1974892.89
28/03/2019,ETHUSD,139.12,139.12,136.65,137.4,2207321.35
29/03/2019,ETHUSD,137.4,141.65,137.04,141,1395214.86
30/03/2019,ETHUSD,141,145.74,140.13,142.06,839862.79
31/03/2019,ETHUSD,142.06,142.1,140.19,141.37,282086.78
01/04/2019,ETHUSD,141.37,142.91,138.85,140.93,1597813.85
02/04/2019,ETHUSD,140.93,167.47,140.84,164.67,11863801.14
03/04/2019,ETHUSD,164.67,179.94,150.51,160.92,18328610.72
04/04/2019,ETHUSD,160.92,164.84,153.58,157.8,9311497.8
05/04/2019,ETHUSD,157.8,168.51,156.17,166.05,3899212.56
06/04/2019,ETHUSD,166.05,174.49,160.33,165.71,2014868.05
07/04/2019,ETHUSD,165.71,176.96,164.22,174.88,3004578.82
08/04/2019,ETHUSD,174.88,188,174.11,181.15,12146380.36
09/04/2019,ETHUSD,181.15,181.15,174.49,175.97,3399541.62
10/04/2019,ETHUSD,175.97,185.48,170.51,177.63,4914483.07
11/04/2019,ETHUSD,177.63,177.66,160.51,164.87,6164432.86
12/04/2019,ETHUSD,164.87,167.27,159.22,165.27,2926192.07
13/04/2019,ETHUSD,165.27,166.04,162.28,164.01,1127072.4
14/04/2019,ETHUSD,164.01,169.03,162,168.29,929329.59
15/04/2019,ETHUSD,168.29,169.79,156,160.39,3135540.57
16/04/2019,ETHUSD,160.39,167.95,159.76,166.64,2011346.52
17/04/2019,ETHUSD,166.64,168.62,164.62,166.61,1682656.28
